UUID;OBJEKTART;OBJEKTKLASSE_TLM;HOEHE;GEBAEUDENUTZUNG;NAME_UUID;NAME;STATUS;SPRACHCODE;NAMEN_TYP;NAMENGRUPPE_UUID;E;N;Z
{A8EAC38F-8218-492B-BDBF-7E3A6D98FE95};Hauptgipfel;TLM_NAME_PKT;2900;k_W;{E0A49E5E-29D7-4934-9022-792873EBD755};Piz Combul;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2800960;1123136;2900
{A8EAC38F-8218-492B-BDBF-7E3A6D98FE95};Hauptgipfel;TLM_NAME_PKT;2900;k_W;{E0A49E5E-29D7-4934-9022-792873EBD755};Piz Combul;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2800960;1123136;2900
{3C6E13C3-9CF6-4FC0-A12A-4C0CC8E8DD55};Pass;TLM_NAME_PKT;2618;k_W;{0697C40C-7B7C-438C-9E8C-B4BD9332CF47};Bocchetta Malgina;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2801688;1123849;2618
{E2096FEA-F105-41E0-90E2-3FC0E76F827B};Hauptgipfel;TLM_NAME_PKT;2876;k_W;{6107F930-F3A7-4028-930E-E4BBD8ED45F3};Piz Malgina;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2801842;1124665;2876
{924839CE-57EE-4F4F-B048-F6ABA3E369A8};Hauptgipfel;TLM_NAME_PKT;2513;k_W;{77E1F74D-594C-475F-83B4-34A753DF5CD4};Corn dal Solcun;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2803936;1126158;2513
{6700F753-E20B-4173-997D-84B57A4820C0};Hauptgipfel;TLM_NAME_PKT;2779;k_W;{493DC462-79E9-44FC-BB8D-7E25BCAAC02B};Piz Sareggio;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2801795;1126202;2779
{78446BCF-F23E-4034-8B41-2A8673772296};Gipfel;TLM_NAME_PKT;2040;k_W;{E9C17EC7-D9ED-424A-807B-C2E0213FDE90};Giümelin;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2805496;1126290;2040
{D806454A-ABB1-4E5C-A96D-6DDCA2ABCAAF};Hauptgipfel;TLM_NAME_PKT;2804;k_W;{351E1C8D-44CE-4D51-A90E-984748580C7C};Monte Saline;ueblich;Italienisch inkl. Lokalsprachen;Endonym;{A1F78FF0-6EED-4B37-9AFF-901100A615D4};2800952;1127606;2804
{217A46EC-A156-4BB0-85CC-AB6ACC8066EE};Gipfel;TLM_NAME_PKT;2225;k_W;{A1A002AC-B5DC-44EB-97FA-64A652E97AA5};Motta da Scioschin;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2802411;1127655;2225
{F1A53D42-197D-4CD9-9E14-EFAA56347306};Hauptgipfel;TLM_NAME_PKT;2857;k_W;{19928FD3-5FFC-48F3-8CE8-93B99FA7B712};Cima di Rosso;ueblich;Italienisch inkl. Lokalsprachen;Endonym;{39DDACF9-E090-4F83-982F-D7D1724989C3};2805361;1135680;2857
{CC07F455-D0F4-493D-B25B-15FB458FCE3E};Alpiner Gipfel;TLM_NAME_PKT;3451;k_W;{AF285ED4-1AD6-4A2C-BDA3-B3783DBA8677};Piz Corvatsch;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2782789;1142435;3451
{CC07F455-D0F4-493D-B25B-15FB458FCE3E};Alpiner Gipfel;TLM_NAME_PKT;3451;k_W;{AF285ED4-1AD6-4A2C-BDA3-B3783DBA8677};Piz Corvatsch;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2782789;1142435;3451
{17760638-17D4-470D-82A1-83CF9096C8F6};Pass;TLM_NAME_PKT;2498;k_W;{BE7BD2F7-3DD5-4482-8D55-47416F3B7C49};Wormser Joch;fremd;Hochdeutsch inkl. Lokalsprachen;Exonym;{71E7A4E7-C51E-4902-9F3A-E306EEA048FD};2829705;1158741;2498
{17760638-17D4-470D-82A1-83CF9096C8F6};Pass;TLM_NAME_PKT;2498;k_W;{BE7BD2F7-3DD5-4482-8D55-47416F3B7C49};Wormser Joch;fremd;Hochdeutsch inkl. Lokalsprachen;Exonym;{71E7A4E7-C51E-4902-9F3A-E306EEA048FD};2829705;1158741;2498
{749A27D5-B263-479A-A7CC-658C4C46BC9D};Alpiner Gipfel;TLM_NAME_PKT;3025;k_W;{E51986D8-A571-4DDD-8133-230060BCCFDE};Piz Cotschen;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Endonym;{671F5E83-DE8F-4E6C-8CD0-8A69364BA15D};2831494;1158962;3025
{0445F624-C20E-45FF-95D7-2A4D0E20B00A};Huegel;TLM_NAME_PKT;526;k_W;{A39DD568-618C-4265-A545-5F248862343D};Forrenbuck;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2690031;1267691;526
{0445F624-C20E-45FF-95D7-2A4D0E20B00A};Huegel;TLM_NAME_PKT;526;k_W;{A39DD568-618C-4265-A545-5F248862343D};Forrenbuck;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2690031;1267691;526
{5C306B4E-F5FB-43CB-996C-EF14978A10F7};Haupthuegel;TLM_NAME_PKT;1157;k_W;{76E2EA33-FED8-4114-B038-4DBE86C0A6B6};Mota dal Meschin;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2805845;1128277;1157
{5C306B4E-F5FB-43CB-996C-EF14978A10F7};Haupthuegel;TLM_NAME_PKT;1157;k_W;{76E2EA33-FED8-4114-B038-4DBE86C0A6B6};Mota dal Meschin;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2805845;1128277;1157
{8BC7748B-B378-4F0B-AE1C-EBE967A2764D};Alpiner Gipfel;TLM_NAME_PKT;3102;k_W;{BE55A144-C4A7-40CB-BDFF-71CBE18E2082};Piz Cancian;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2797346;1128984;3102
{47FF2BFB-1F30-4167-8109-362A53957737};Felskopf;TLM_NAME_PKT;2205;k_W;{7C45F52F-E6FE-4DFE-8E0B-276C101B9B42};Pilinghel;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2799764;1129771;2205
{47FF2BFB-1F30-4167-8109-362A53957737};Felskopf;TLM_NAME_PKT;2205;k_W;{7C45F52F-E6FE-4DFE-8E0B-276C101B9B42};Pilinghel;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2799764;1129771;2205
{64E0E540-51D7-4D20-8EB3-EF27D0915FBB};Alpiner Gipfel;TLM_NAME_PKT;3453;k_W;{1743DBE9-BEBC-4F9E-8946-4036A9F4F284};Piz Varuna;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2796577;1136626;3453
{8915F4F6-D3ED-466A-9881-186F38085A92};Haupthuegel;TLM_NAME_PKT;2036;k_W;{61929CE7-2A69-45D3-9402-B128FA28A5F1};Muotta da Güvè;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2777793;1142981;2036
{D5338DDC-2E84-47E8-ABED-1335E491D243};Pass;TLM_NAME_PKT;2235;k_W;{DBB6D00A-20D5-4164-BB14-98BC36DD4F15};Berninapass;fremd;Hochdeutsch inkl. Lokalsprachen;Exonym;{DD5280C5-7129-4849-A108-27589F060D5E};2797687;1143663;2235
{D5338DDC-2E84-47E8-ABED-1335E491D243};Pass;TLM_NAME_PKT;2235;k_W;{6B6896CD-0E33-4AD1-982B-BE514910870D};Col de la Bernina;fremd;Franzoesisch inkl. Lokalsprachen;Exonym;{DD5280C5-7129-4849-A108-27589F060D5E};2797687;1143663;2235
{85D918C3-AB93-41AE-84FB-B0F422D126A7};Haupthuegel;TLM_NAME_PKT;1904;k_W;{4BE1BFEE-B5F9-4E93-9928-EA75442CBE3E};Crest'Alta;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2781904;1148846;1904
{36CACCD7-3EB5-4435-8578-127B6D900F5A};Felskopf;TLM_NAME_PKT;2998;k_W;{596BC971-A4EA-49DD-A51D-46645BB42E0F};Paun da Zücher;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2793205;1149306;2998
{C260B7C5-D92F-4BD9-A76D-B33174B3BAF8};Haupthuegel;TLM_NAME_PKT;1923;k_W;{A3C98D71-2118-4243-BD9F-8F36A25474F2};Muot da las Funtaunas;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2784161;1150506;1923
{3E95B505-B2D9-4E4C-A007-527AC0878D43};Huegel;TLM_NAME_PKT;510;k_W;{0F6520C0-BF74-4D97-81FA-5CB0D682A56A};Tierget;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2748349;1214473;510
{D6B869BB-676B-4954-8A24-DF4258A38600};Huegel;TLM_NAME_PKT;531;k_W;{716E0BD0-6742-4061-B08D-E7CCD44ADFD0};Chrääspel;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2702464;1272611;531
{DFA8B81B-5DB3-4BD0-9456-7DE49409D0CA};Huegel;TLM_NAME_PKT;443;k_W;{5BE4DB85-C82C-46D6-A624-DDBE8FE08402};Schalmebuck;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2710698;1272858;443
{C9FFC078-0B3A-4D8F-AD62-C67D4886F23D};Felskopf;TLM_NAME_PKT;2677;k_W;{9E571F8C-6350-4C16-84E8-447EED5C8F77};Dent Blanch;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2797564;1132388;2677
{F2A07836-49C5-4E48-9DFA-72FA75E0B005};Felskopf;TLM_NAME_PKT;3265;k_W;{2AEECE6D-FB15-4A47-A5F6-EDA2222FF205};Sass dal Pos;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2790941;1140490;3265
{CA8A243B-8350-4766-B5AF-4B8794C6103C};Pass;TLM_NAME_PKT;2313;k_W;{76BFEE36-60E1-4C71-BCE3-F415FC0CF9E4};Fuorcla da Livign;fremd;Rumantsch Grischun inkl. Lokalsprachen;Exonym;{71EA26C5-10F2-4B2A-82BF-33566A96C56E};2801118;1146643;2313
{A2D7FA5C-7DD1-4395-A910-57DDDE48071A};Strassenpass;TLM_NAME_PKT;1611;k_W;{ADCBA319-CE78-4EB8-9E19-A634911FF591};Glaubenbielen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2649970;1185548;1611
{A2D7FA5C-7DD1-4395-A910-57DDDE48071A};Strassenpass;TLM_NAME_PKT;1611;k_W;{ADCBA319-CE78-4EB8-9E19-A634911FF591};Glaubenbielen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2649970;1185548;1611
{6D978491-8D44-419E-81D1-72215C7F4BE3};Strassenpass;TLM_NAME_PKT;1543;k_W;{5272CEC8-2BE5-4BDF-8E1F-7C75DC97F0DE};Glaubenberg;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2650988;1193678;1543
{67078BF2-ED3A-47E1-AD98-6EB9653A84DA};Strassenpass;TLM_NAME_PKT;1168;k_W;{16870E50-2197-4ACD-A880-A1C11804BE74};Schallenberg;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2627344;1186175;1168
{C952AE5C-E3D7-4474-B4E2-78EDED008809};Strassenpass;TLM_NAME_PKT;960;k_W;{31B9ED60-8DF1-4147-A603-031ED2B1F148};Rengg;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2649616;1206047;960
{3D89BF98-24B6-49DB-9553-E5AF95477567};Flurname swisstopo;TLM_FLURNAME;;k_W;{773E2C5B-EC30-469F-A8A8-D80B4D295294};Hinderi Schwändi;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2692524;1283428;437
{3D89BF98-24B6-49DB-9553-E5AF95477567};Flurname swisstopo;TLM_FLURNAME;;k_W;{773E2C5B-EC30-469F-A8A8-D80B4D295294};Hinderi Schwändi;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2692524;1283428;437
{9510ECB4-3878-4B8B-83DD-790B328E35E8};Flurname swisstopo;TLM_FLURNAME;;k_W;{A5566970-6CF6-4E2F-B73E-1FF3AD728D13};Stabäni;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2692162;1284062;445
{9EA5AADD-99F3-4C57-A2D4-69A50C28D3F5};Flurname swisstopo;TLM_FLURNAME;;k_W;{D772F351-AFF1-449B-99B0-C920F29C3D40};Höhgass;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2691877;1283883;458
{41F43020-7E75-4382-8D37-47B08952F891};Flurname swisstopo;TLM_FLURNAME;;k_W;{5F6ADA0D-C5D1-4BB2-8F2A-840C46780542};Fels;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2692056;1283242;443
{CD1CE041-D4FD-4357-B739-C40B1FB9AD9E};Lokalname swisstopo;TLM_FLURNAME;;k_W;{E52DD096-3608-401E-9297-4E88B19BD49B};Sass dal Gal;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2808949;1124618;1175
{CD1CE041-D4FD-4357-B739-C40B1FB9AD9E};Lokalname swisstopo;TLM_FLURNAME;;k_W;{E52DD096-3608-401E-9297-4E88B19BD49B};Sass dal Gal;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2808949;1124618;1175
{0F06D474-0FCF-4877-96BC-4423E9174827};Lokalname swisstopo;TLM_FLURNAME;;k_W;{06A9E622-066D-4AE7-9E55-FF11C87F060D};Mot di Böv;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2804500;1135895;2325
{874E3D4D-62E5-49DC-9408-3701B44DDC0C};Lokalname swisstopo;TLM_FLURNAME;;k_W;{8C18045C-5E78-412E-97CE-BCBA55C68167};Üerts Suot;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2829965;1202684;2080
{03C74023-CA9A-463B-938F-C1336D62D34E};Lokalname swisstopo;TLM_FLURNAME;;k_W;{2BC4D177-D58E-4BBA-9319-C091C35EE22E};God Sauaidas;offiziell;Rumantsch Grischun inkl. Lokalsprachen;Einfacher Name;;2803354;1182317;1438
{67E5F2EB-61FC-469B-912E-77A9F3472529};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{39387AAF-BF27-447F-90AA-DB3758B0D5CF};Rheineck Schifflände;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2762279;1259695;398
{67E5F2EB-61FC-469B-912E-77A9F3472529};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{39387AAF-BF27-447F-90AA-DB3758B0D5CF};Rheineck Schifflände;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2762279;1259695;398
{392AEFF0-0206-447A-8D43-E1CF8D46C788};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{1D4E050B-C8CB-48FE-B0AF-912668073EBD};Altenrhein Schifflände;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2759923;1262916;397
{DB238C97-32F0-4C25-8520-911F48C0028B};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{C69B235E-70A0-42E4-9797-85AF9102E402};Arbon (See);offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2750772;1264355;397
{0699222F-D21A-4D0D-855D-AE8FF03DA137};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{75ED0523-7C27-4C59-BD46-A0F35F7365DB};Horn (See);offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2752539;1262659;397
{9DE69E63-FADC-4564-A130-2ABCAEC72188};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{10A76A51-80C6-4FE9-88EA-F47222C2D416};Sils/Segl Maria Barchiröls (See);offiziell;Mehrsprachig;Namenspaar;{9D28A395-D50B-422D-BA3F-F0190E80BD10};2777979;1144038;1798
{9DE69E63-FADC-4564-A130-2ABCAEC72188};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{10A76A51-80C6-4FE9-88EA-F47222C2D416};Sils/Segl Maria Barchiröls (See);offiziell;Mehrsprachig;Namenspaar;{9D28A395-D50B-422D-BA3F-F0190E80BD10};2777979;1144038;1798
{D6177E9E-06B8-4B26-BC66-703BD95C0242};Haltestelle Bahn;TLM_HALTESTELLE;;k_W;{89C73094-E26A-4421-ADA2-1CD18DAB6960};Thayngen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694932;1289090;437
{D6177E9E-06B8-4B26-BC66-703BD95C0242};Haltestelle Bahn;TLM_HALTESTELLE;;k_W;{89C73094-E26A-4421-ADA2-1CD18DAB6960};Thayngen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694932;1289090;437
{6A20671E-BB14-4C28-A7EF-57703BF9B7E9};Haltestelle Bahn;TLM_HALTESTELLE;;k_W;{FADE2C25-D01D-420E-985C-720E0044A096};Ramsen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2703768;1285024;419
{3579DB83-C62E-486B-8E24-ABC07E9B8A22};Haltestelle Bahn;TLM_HALTESTELLE;;k_W;{4E0B9E02-4FA3-47E4-8E2C-D5F660C56D09};Hemishofen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2704726;1281756;420
{B52CCC41-4BAB-4747-9067-F08B1F42CD74};Haltestelle Bahn;TLM_HALTESTELLE;;k_W;{DF45C2FD-243B-4F17-890D-B59957060E51};Weberei Matzingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2711701;1265116;440
{61427F4B-4166-494D-BAC7-68F0DEF07F8E};Haltestelle Schiff;TLM_HALTESTELLE;;k_W;{7CAD56D2-824A-4EC6-8ACE-B78E065AA26E};Biel/Bienne (Schiff/bateau);offiziell;Mehrsprachig;Namenspaar;{F8773A73-7FFB-44B1-94F1-A7FEA4878249};2584577;1220007;431
{C3C7A9A4-0B1B-48AB-A330-EBA06D19532E};Uebrige Bahnen;TLM_HALTESTELLE;;k_W;{F80E6EE8-C449-4BEE-AE63-A389004E3820};Monte Lema;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2708071;1099768;1565
{C3C7A9A4-0B1B-48AB-A330-EBA06D19532E};Uebrige Bahnen;TLM_HALTESTELLE;;k_W;{F80E6EE8-C449-4BEE-AE63-A389004E3820};Monte Lema;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2708071;1099768;1565
{57F598A7-AF15-496B-9894-17F71EF362E9};Uebrige Bahnen;TLM_HALTESTELLE;;k_W;{421DF69A-FD8E-434D-9CC2-7C836238B92C};Miglieglia (Funivia);offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2709764;1097914;711
{ACAB8E56-102F-44AC-B15F-D5470034B947};Uebrige Bahnen;TLM_HALTESTELLE;;k_W;{039D2061-3DBD-4A4C-8922-54A03A3E4E9C};Alpe Foppa;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2712475;1108303;1531
{026BC3C1-E40C-4DAE-97EA-0C84D6AE1F84};Uebrige Bahnen;TLM_HALTESTELLE;;k_W;{442B19F0-E247-4CC5-B48C-0F17788654FB};Rivera;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2714456;1109468;477
{BC6EA238-3CB0-4855-B515-8420DDC0B2DE};Haltestelle Bahn;TLM_HALTESTELLE;;k_W;{50F36255-EDD2-4F3D-B892-31768B53B027};Domat/Ems;offiziell;Mehrsprachig;Namenspaar;{3F2F0344-4F6F-483B-A0C4-B35AFFE3A4E4};2753671;1188861;581
{B86C84C5-DC34-4AF7-9A43-6DC617D7B602};Uebrige Bahnen;TLM_HALTESTELLE;;k_W;{F939CA18-917B-4547-8E5D-D9BCB9B5F70C};Feldis/Veulden;offiziell;Mehrsprachig;Namenspaar;{2EA6E8EF-566E-4D3B-A9E7-E68B9EFC7345};2752000;1184590;1467
{81B82658-1492-4BF4-B1E9-77DE77E7B6FD};Haltestelle Bus;TLM_HALTESTELLE;;k_W;{82D726B7-2691-4DC0-9B25-C81BFC8A664D};Pratteln, Bahnhof Süd;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2619075;1263538;290
{81B82658-1492-4BF4-B1E9-77DE77E7B6FD};Haltestelle Bus;TLM_HALTESTELLE;;k_W;{82D726B7-2691-4DC0-9B25-C81BFC8A664D};Pratteln, Bahnhof Süd;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2619075;1263538;290
{F4B5CCC9-8A11-4754-A6DE-605EA546244C};Haltestelle Bus;TLM_HALTESTELLE;;k_W;{C97ECF5A-B651-484A-9453-9D439506DE39};Dinhard, Gemeindehaus;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2700087;1268008;435
{943F6DCD-3E84-4A7D-A9B3-632E54E52C62};Haltestelle Bus;TLM_HALTESTELLE;;k_W;{CBBC47AD-06DE-4C96-924F-42DCFC08C6F7};Steckborn, Bahnhof;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2715839;1280472;403
{5D924641-8B7B-4A9F-B1BD-8A3A6FB9BF9C};Haltestelle Bus;TLM_HALTESTELLE;;k_W;{785696CA-663E-489D-BC78-E37ABF280644};Winterthur, Sulzer;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2696507;1261631;438
{DF082598-AA49-42BC-8BC9-ADA3FB2C5968};Zollamt 24h 24h;TLM_STRASSENINFO;;k_W;{E9D9A804-D52E-40D3-BA21-71AF523C55B9};Reiat;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2696044;1288548;433
{DF082598-AA49-42BC-8BC9-ADA3FB2C5968};Zollamt 24h 24h;TLM_STRASSENINFO;;k_W;{E9D9A804-D52E-40D3-BA21-71AF523C55B9};Reiat;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2696044;1288548;433
{408546CB-9AA9-49B5-87B2-F25DDF20E694};Zollamt 24h 24h;TLM_STRASSENINFO;;k_W;{085B3C06-6A24-4764-81FE-73DA7B06AA07};Ramsen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2703853;1285487;420
{CBB218FE-22CE-404A-AB16-3D22D65C73DA};Zollamt 24h 24h;TLM_STRASSENINFO;;k_W;{4C600AD5-24F6-4C33-B207-458144EA589A};Dörflingen-Gailingen-West;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2696687;1283517;440
{F7947514-FBA1-4EFD-A9EB-47DC6175A7F8};Zollamt 24h 24h;TLM_STRASSENINFO;;k_W;{E58AA7A3-E2F3-4E79-B862-F309CF6E9F48};Kreuzlingen-Autobahn;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2729311;1279896;399
{1BA8B114-2766-434E-9C3B-F5775D6B401A};Zollamt 24h eingeschraenkt;TLM_STRASSENINFO;;k_W;{1A28FB3A-1291-446C-8CC3-07F1ED4623D4};Montlingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2762793;1244816;424
{1BA8B114-2766-434E-9C3B-F5775D6B401A};Zollamt 24h eingeschraenkt;TLM_STRASSENINFO;;k_W;{1A28FB3A-1291-446C-8CC3-07F1ED4623D4};Montlingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2762793;1244816;424
{E11C0B33-B3BC-4F0B-A079-EAF83B4AEE81};Zollamt 24h eingeschraenkt;TLM_STRASSENINFO;;k_W;{91ED14D3-9ABA-437A-AEAB-F23FB33E771F};Ponte Faloppia;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2721109;1077129;249
{EF1CD90C-4ED9-44AC-A3CF-44C533CB3E39};Zollamt 24h eingeschraenkt;TLM_STRASSENINFO;;k_W;{91ED14D3-9ABA-437A-AEAB-F23FB33E771F};Ponte Faloppia;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2721111;1077125;249
{2FE296C5-D611-4162-BFE0-7F4C1E4CFD47};Zollamt eingeschraenkt;TLM_STRASSENINFO;;k_W;{D844CEE0-4CE7-48EC-AE95-BE9E22F3AAE8};Pizzamiglio;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2724291;1078198;233
{2FE296C5-D611-4162-BFE0-7F4C1E4CFD47};Zollamt eingeschraenkt;TLM_STRASSENINFO;;k_W;{D844CEE0-4CE7-48EC-AE95-BE9E22F3AAE8};Pizzamiglio;offiziell;Italienisch inkl. Lokalsprachen;Einfacher Name;;2724291;1078198;233
{B0D9EE93-AA3D-47C0-A9AF-E90675F4CD44};Zollamt 24h eingeschraenkt;TLM_STRASSENINFO;;k_W;{D8CFC971-C123-4578-A28B-1E030672B86C};La Croix-de-Rozon;offiziell;Franzoesisch inkl. Lokalsprachen;Einfacher Name;;2499494;1111093;476
{4053791A-6A11-4E41-92BA-627DE67A04AB};Verladestation;TLM_STRASSENINFO;;k_W;{6D070FB7-69C8-4853-ABFB-BC51D4667B8C};Klosters Selfranga;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2786463;1192331;1281
{4053791A-6A11-4E41-92BA-627DE67A04AB};Verladestation;TLM_STRASSENINFO;;k_W;{6D070FB7-69C8-4853-ABFB-BC51D4667B8C};Klosters Selfranga;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2786463;1192331;1281
{C5EFF06F-21ED-4EFD-BC3C-2A207C1B1DF8};Verladestation;TLM_STRASSENINFO;;k_W;{9C561B13-441B-4435-B18E-F5B7DC6F7211};Sagliains;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2802982;1182561;1432
{3E65608D-5B8C-4700-84FA-FC5E384D0D68};Verladestation;TLM_STRASSENINFO;;k_W;{D0AE7485-17A7-4173-BCB1-C71BFC731136};Kandersteg;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2617792;1149215;1175
{9A0DE088-5772-43BC-8CA9-12AA35E36C63};Verladestation;TLM_STRASSENINFO;;k_W;{9ADFEA48-F34A-48D7-8B37-D92D70BD3206};Brig;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2642679;1130098;677
{2FF7E3F1-6BAA-4981-A172-A459E01982E8};Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{0642FC92-2FC6-4A4D-AE2B-9115F0D0BA2B};Kleinandelfingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694037;1273365;390
{2FF7E3F1-6BAA-4981-A172-A459E01982E8};Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{0642FC92-2FC6-4A4D-AE2B-9115F0D0BA2B};Kleinandelfingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694037;1273365;390
{AA4D0B0F-CA43-4B91-BFC3-32B9F3E2FEDB};Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{0642FC92-2FC6-4A4D-AE2B-9115F0D0BA2B};Kleinandelfingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694225;1272961;387
{358C0BD3-3DF7-4A49-B446-F156A2D3D865};Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{D723A8F6-7E97-41D0-B042-0935835A017A};Winterthur-Töss;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2695211;1260579;436
{C4D61C3F-4A22-4474-9FD8-9532845AFFF4};Ausfahrt;TLM_AUS_EINFAHRT;;k_W;{4EF0E5A1-1AE2-4793-8073-3CA1AF521FCE};Wülflingen;offiziell;Hochdeutsch inkl. Lokalsprachen;Einfacher Name;;2694253;1263269;413
